VAR_CODE;VAR_LIB;MOD_CODE;MOD_LIB
AGEREV;"Âge en années révolues détaillé";097;"97 ans"
AGEREV;"Âge en années révolues détaillé";098;"98 ans"
AGEREV;"Âge en années révolues détaillé";099;"99 ans"
AGEREV;"Âge en années révolues détaillé";100;"100 ans"
AGEREV;"Âge en années révolues détaillé";101;"101 ans"
AGEREV;"Âge en années révolues détaillé";102;"102 ans"
AGEREV;"Âge en années révolues détaillé";103;"103 ans"
AGEREV;"Âge en années révolues détaillé";104;"104 ans"
AGEREV;"Âge en années révolues détaillé";105;"105 ans"
AGEREV;"Âge en années révolues détaillé";106;"106 ans"
AGEREV;"Âge en années révolues détaillé";107;"107 ans"
AGEREV;"Âge en années révolues détaillé";108;"108 ans"
AGEREV;"Âge en années révolues détaillé";109;"109 ans"
AGEREV;"Âge en années révolues détaillé";110;"110 ans"
AGEREV;"Âge en années révolues détaillé";111;"111 ans"
AGEREV;"Âge en années révolues détaillé";112;"112 ans"
AGEREV;"Âge en années révolues détaillé";113;"113 ans"
AGEREV;"Âge en années révolues détaillé";114;"114 ans"
AGEREV;"Âge en années révolues détaillé";115;"115 ans"
AGEREV;"Âge en années révolues détaillé";116;"116 ans"
AGEREV;"Âge en années révolues détaillé";117;"117 ans"
AGEREV;"Âge en années révolues détaillé";118;"118 ans"
AGEREV;"Âge en années révolues détaillé";119;"119 ans"
AGEREV;"Âge en années révolues détaillé";120;"120 ans"
AGEREVQ;"Âge quinquennal en années révolues";000;"0 à 4 ans"
AGEREVQ;"Âge quinquennal en années révolues";005;"5 à 9 ans"
AGEREVQ;"Âge quinquennal en années révolues";010;"10 à 14 ans"
AGEREVQ;"Âge quinquennal en années révolues";015;"15 à 19 ans"
AGEREVQ;"Âge quinquennal en années révolues";020;"20 à 24 ans"
AGEREVQ;"Âge quinquennal en années révolues";025;"25 à 29 ans"
AGEREVQ;"Âge quinquennal en années révolues";030;"30 à 34 ans"
AGEREVQ;"Âge quinquennal en années révolues";035;"35 à 39 ans"
AGEREVQ;"Âge quinquennal en années révolues";040;"40 à 44 ans"
AGEREVQ;"Âge quinquennal en années révolues";045;"45 à 49 ans"
AGEREVQ;"Âge quinquennal en années révolues";050;"50 à 54 ans"
AGEREVQ;"Âge quinquennal en années révolues";055;"55 à 59 ans"
AGEREVQ;"Âge quinquennal en années révolues";060;"60 à 64 ans"
AGEREVQ;"Âge quinquennal en années révolues";065;"65 à 69 ans"
AGEREVQ;"Âge quinquennal en années révolues";070;"70 à 74 ans"
AGEREVQ;"Âge quinquennal en années révolues";075;"75 à 79 ans"
AGEREVQ;"Âge quinquennal en années révolues";080;"80 à 84 ans"
AGEREVQ;"Âge quinquennal en années révolues";085;"85 à 89 ans"
AGEREVQ;"Âge quinquennal en années révolues";090;"90 à 94 ans"
AGEREVQ;"Âge quinquennal en années révolues";095;"95 à 99 ans"
AGEREVQ;"Âge quinquennal en années révolues";100;"100 à 104 ans"
AGEREVQ;"Âge quinquennal en années révolues";105;"105 à 109 ans"
AGEREVQ;"Âge quinquennal en années révolues";110;"110 à 114 ans"
AGEREVQ;"Âge quinquennal en années révolues";115;"115 à 119 ans"
AGEREVQ;"Âge quinquennal en années révolues";120;"120 ans"
ANAI;"Année de naissance";1887;"Année  1887"
ANAI;"Année de naissance";1888;"Année  1888"
ANAI;"Année de naissance";1889;"Année  1889"
ANAI;"Année de naissance";1890;"Année  1890"
ANAI;"Année de naissance";1891;"Année  1891"
ANAI;"Année de naissance";1892;"Année  1892"
ANAI;"Année de naissance";1893;"Année  1893"
ANAI;"Année de naissance";1894;"Année  1894"
ANAI;"Année de naissance";1895;"Année  1895"
ANAI;"Année de naissance";1896;"Année  1896"
ANAI;"Année de naissance";1897;"Année  1897"
ANAI;"Année de naissance";1898;"Année  1898"
ANAI;"Année de naissance";1899;"Année  1899"
ANAI;"Année de naissance";1900;"Année  1900"
ANAI;"Année de naissance";1901;"Année  1901"
ANAI;"Année de naissance";1902;"Année  1902"
ANAI;"Année de naissance";1903;"Année  1903"
ANAI;"Année de naissance";1904;"Année  1904"
ANAI;"Année de naissance";1905;"Année  1905"
ANAI;"Année de naissance";1906;"Année  1906"
ANAI;"Année de naissance";1907;"Année  1907"
ANAI;"Année de naissance";1908;"Année  1908"
ANAI;"Année de naissance";1909;"Année  1909"
ANAI;"Année de naissance";1910;"Année  1910"
ANAI;"Année de naissance";1911;"Année  1911"
ANAI;"Année de naissance";1912;"Année  1912"
ANAI;"Année de naissance";1913;"Année  1913"
ANAI;"Année de naissance";1914;"Année  1914"
ANAI;"Année de naissance";1915;"Année  1915"
ANAI;"Année de naissance";1916;"Année  1916"
ANAI;"Année de naissance";1917;"Année  1917"
ANAI;"Année de naissance";1918;"Année  1918"
ANAI;"Année de naissance";1919;"Année  1919"
ANAI;"Année de naissance";1920;"Année  1920"
ANAI;"Année de naissance";1921;"Année  1921"
ANAI;"Année de naissance";1922;"Année  1922"
ANAI;"Année de naissance";1923;"Année  1923"
ANAI;"Année de naissance";1924;"Année  1924"
ANAI;"Année de naissance";1925;"Année  1925"
ANAI;"Année de naissance";1926;"Année  1926"
ANAI;"Année de naissance";1927;"Année  1927"
ANAI;"Année de naissance";1928;"Année  1928"
ANAI;"Année de naissance";1929;"Année  1929"
ANAI;"Année de naissance";1930;"Année  1930"
ANAI;"Année de naissance";1931;"Année  1931"
ANAI;"Année de naissance";1932;"Année  1932"
ANAI;"Année de naissance";1933;"Année  1933"
ANAI;"Année de naissance";1934;"Année  1934"
ANAI;"Année de naissance";1935;"Année  1935"
ANAI;"Année de naissance";1936;"Année  1936"
ANAI;"Année de naissance";1937;"Année  1937"
ANAI;"Année de naissance";1938;"Année  1938"
ANAI;"Année de naissance";1939;"Année  1939"
ANAI;"Année de naissance";1940;"Année  1940"
ANAI;"Année de naissance";1941;"Année  1941"
ANAI;"Année de naissance";1942;"Année  1942"
ANAI;"Année de naissance";1943;"Année  1943"
ANAI;"Année de naissance";1944;"Année  1944"
ANAI;"Année de naissance";1945;"Année  1945"
ANAI;"Année de naissance";1946;"Année  1946"
ANAI;"Année de naissance";1947;"Année  1947"
ANAI;"Année de naissance";1948;"Année  1948"
ANAI;"Année de naissance";1949;"Année  1949"
ANAI;"Année de naissance";1950;"Année  1950"
ANAI;"Année de naissance";1951;"Année  1951"
ANAI;"Année de naissance";1952;"Année  1952"
ANAI;"Année de naissance";1953;"Année  1953"
ANAI;"Année de naissance";1954;"Année  1954"
ANAI;"Année de naissance";1955;"Année  1955"
ANAI;"Année de naissance";1956;"Année  1956"
ANAI;"Année de naissance";1957;"Année  1957"
ANAI;"Année de naissance";1958;"Année  1958"
ANAI;"Année de naissance";1959;"Année  1959"
ANAI;"Année de naissance";1960;"Année  1960"
ANAI;"Année de naissance";1961;"Année  1961"
ANAI;"Année de naissance";1962;"Année  1962"
ANAI;"Année de naissance";1963;"Année  1963"
ANAI;"Année de naissance";1964;"Année  1964"
ANAI;"Année de naissance";1965;"Année  1965"
ANAI;"Année de naissance";1966;"Année  1966"
ANAI;"Année de naissance";1967;"Année  1967"
ANAI;"Année de naissance";1968;"Année  1968"
ANAI;"Année de naissance";1969;"Année  1969"
ANAI;"Année de naissance";1970;"Année  1970"
ANAI;"Année de naissance";1971;"Année  1971"
ANAI;"Année de naissance";1972;"Année  1972"
ANAI;"Année de naissance";1973;"Année  1973"
ANAI;"Année de naissance";1974;"Année  1974"
ANAI;"Année de naissance";1975;"Année  1975"
ANAI;"Année de naissance";1976;"Année  1976"
ANAI;"Année de naissance";1977;"Année  1977"
ANAI;"Année de naissance";1978;"Année  1978"
ANAI;"Année de naissance";1979;"Année  1979"
ANAI;"Année de naissance";1980;"Année  1980"
ANAI;"Année de naissance";1981;"Année  1981"
ANAI;"Année de naissance";1982;"Année  1982"
ANAI;"Année de naissance";1983;"Année  1983"
ANAI;"Année de naissance";1984;"Année  1984"
ANAI;"Année de naissance";1985;"Année  1985"
ANAI;"Année de naissance";1986;"Année  1986"
ANAI;"Année de naissance";1987;"Année  1987"
ANAI;"Année de naissance";1988;"Année  1988"
ANAI;"Année de naissance";1989;"Année  1989"
ANAI;"Année de naissance";1990;"Année  1990"
ANAI;"Année de naissance";1991;"Année  1991"
ANAI;"Année de naissance";1992;"Année  1992"
ANAI;"Année de naissance";1993;"Année  1993"
ANAI;"Année de naissance";1994;"Année  1994"
ANAI;"Année de naissance";1995;"Année  1995"
ANAI;"Année de naissance";1996;"Année  1996"
ANAI;"Année de naissance";1997;"Année  1997"
ANAI;"Année de naissance";1998;"Année  1998"
ANAI;"Année de naissance";1999;"Année  1999"
ANAI;"Année de naissance";2000;"Année  2000"
ANAI;"Année de naissance";2001;"Année  2001"
ANAI;"Année de naissance";2002;"Année  2002"
ANAI;"Année de naissance";2003;"Année  2003"
ANAI;"Année de naissance";2004;"Année  2004"
ANAI;"Année de naissance";2005;"Année  2005"
ANAI;"Année de naissance";2006;"Année  2006"
ANAI;"Année de naissance";2007;"Année  2007"
ANAI;"Année de naissance";2008;"Année  2008"
ANAI;"Année de naissance";2009;"Année  2009"
ANAI;"Année de naissance";2010;"Année  2010"
ANAI;"Année de naissance";2011;"Année  2011"
ANAI;"Année de naissance";2012;"Année  2012 (partiel)"
ANAI;"Année de naissance";2013;"Année  2013 (partiel)"
ANAI;"Année de naissance";2014;"Année  2014 (partiel)"
ANAI;"Année de naissance";2015;"Année  2015 (partiel)"
ANAI;"Année de naissance";2016;"Année  2016 (partiel)"
ANARR;"Ancienneté d'arrivée en France regroupée";0;"Depuis moins de 5 ans"
ANARR;"Ancienneté d'arrivée en France regroupée";1;"Depuis 5 à 9 ans"
ANARR;"Ancienneté d'arrivée en France regroupée";2;"Depuis 10 à 19 ans"
ANARR;"Ancienneté d'arrivée en France regroupée";3;"Depuis 20 à 29 ans"
ANARR;"Ancienneté d'arrivée en France regroupée";4;"Depuis 30 à 39 ans"
ANARR;"Ancienneté d'arrivée en France regroupée";5;"Depuis 40 à 49 ans"
ANARR;"Ancienneté d'arrivée en France regroupée";6;"Depuis 50 à 59 ans"
ANARR;"Ancienneté d'arrivée en France regroupée";7;"Depuis 60 à 69ans"
ANARR;"Ancienneté d'arrivée en France regroupée";8;"Depuis 70 ans et plus"
ANARR;"Ancienneté d'arrivée en France regroupée";9;"Non déclaré (pour un individu né à l'étranger)"
ANARR;"Ancienneté d'arrivée en France regroupée";Z;"Individu né en France"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";000;"Depuis 0 an"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";001;"Depuis 1 an"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";002;"Depuis 2 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";003;"Depuis 3 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";004;"Depuis 4 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";005;"Depuis 5 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";006;"Depuis 6 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";007;"Depuis 7 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";008;"Depuis 8 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";009;"Depuis 9 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";010;"Depuis 10 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";011;"Depuis 11 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";012;"Depuis 12 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";013;"Depuis 13 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";014;"Depuis 14 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";015;"Depuis 15 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";016;"Depuis 16 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";017;"Depuis 17 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";018;"Depuis 18 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";019;"Depuis 19 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";020;"Depuis 20 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";021;"Depuis 21 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";022;"Depuis 22 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";023;"Depuis 23 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";024;"Depuis 24 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";025;"Depuis 25 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";026;"Depuis 26 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";027;"Depuis 27 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";028;"Depuis 28 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";029;"Depuis 29 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";030;"Depuis 30 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";031;"Depuis 31 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";032;"Depuis 32 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";033;"Depuis 33 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";034;"Depuis 34 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";035;"Depuis 35 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";036;"Depuis 36 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";037;"Depuis 37 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";038;"Depuis 38 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";039;"Depuis 39 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";040;"Depuis 40 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";041;"Depuis 41 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";042;"Depuis 42 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";043;"Depuis 43 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";044;"Depuis 44 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";045;"Depuis 45 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";046;"Depuis 46 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";047;"Depuis 47 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";048;"Depuis 48 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";049;"Depuis 49 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";050;"Depuis 50 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";051;"Depuis 51 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";052;"Depuis 52 ans"
ANEM;"Ancienneté d'emménagement dans le logement (détaillée)";053;"Depuis 53 ans"
